,box,angry,disgust,fear,happy,sad,surprise,neutral,timeline
0,"[547, 200, 269, 322]",0.03,0.0,0.02,0.0,0.16,0.0,0.8,0.0
1,"[546, 202, 269, 322]",0.03,0.0,0.03,0.0,0.24,0.0,0.8,0.03391704545454545
2,"[546, 201, 269, 323]",0.03,0.0,0.03,0.0,0.24,0.0,0.79,0.0678340909090909
3,"[553, 203, 260, 311]",0.04,0.0,0.04,0.0,0.24,0.0,0.73,0.10175113636363635
4,"[552, 206, 263, 326]",0.04,0.0,0.04,0.0,0.24,0.0,0.71,0.1356681818181818
5,"[554, 204, 259, 312]",0.02,0.0,0.04,0.0,0.24,0.0,0.73,0.16958522727272723
6,"[544, 198, 273, 327]",0.02,0.0,0.04,0.0,0.24,0.0,0.73,0.2035022727272727
7,"[553, 205, 261, 312]",0.02,0.0,0.04,0.0,0.24,0.0,0.71,0.23741931818181816
8,"[553, 207, 264, 325]",0.02,0.0,0.04,0.0,0.24,0.0,0.71,0.2713363636363636
9,"[552, 206, 264, 325]",0.02,0.0,0.04,0.0,0.24,0.0,0.71,0.30525340909090903
10,"[553, 203, 260, 313]",0.02,0.0,0.04,0.0,0.24,0.0,0.71,0.33917045454545447
11,"[544, 199, 272, 326]",0.03,0.0,0.04,0.0,0.24,0.0,0.71,0.37308749999999996
12,"[552, 205, 260, 310]",0.03,0.0,0.04,0.0,0.24,0.0,0.71,0.4070045454545454
13,"[554, 203, 259, 312]",0.03,0.0,0.04,0.0,0.24,0.0,0.73,0.44092159090909083
14,"[547, 202, 269, 322]",0.03,0.0,0.04,0.0,0.26,0.0,0.73,0.4748386363636363
15,"[554, 204, 261, 316]",0.02,0.0,0.04,0.0,0.29,0.0,0.73,0.5087556818181818
16,"[552, 206, 264, 325]",0.02,0.0,0.03,0.0,0.29,0.0,0.73,0.5426727272727272
17,"[553, 207, 263, 322]",0.02,0.0,0.04,0.0,0.29,0.0,0.7,0.5765897727272726
18,"[553, 207, 263, 323]",0.02,0.0,0.04,0.0,0.29,0.0,0.7,0.6105068181818181
19,"[552, 206, 263, 325]",0.04,0.0,0.03,0.0,0.29,0.0,0.7,0.6444238636363635
20,"[554, 203, 260, 310]",0.04,0.0,0.03,0.0,0.29,0.0,0.67,0.6783409090909089
21,"[548, 202, 268, 322]",0.04,0.0,0.03,0.0,0.28,0.0,0.7,0.7122579545454545
22,"[546, 202, 269, 323]",0.04,0.0,0.03,0.0,0.26,0.0,0.7,0.7461749999999999
23,"[547, 202, 269, 322]",0.04,0.0,0.03,0.0,0.26,0.0,0.71,0.7800920454545454
24,"[545, 200, 270, 324]",0.05,0.0,0.03,0.0,0.26,0.0,0.71,0.8140090909090908
25,"[546, 201, 271, 323]",0.05,0.0,0.03,0.0,0.24,0.0,0.71,0.8479261363636362
26,"[545, 202, 270, 322]",0.04,0.0,0.03,0.0,0.22,0.0,0.74,0.8818431818181817
27,"[546, 199, 271, 325]",0.04,0.0,0.03,0.0,0.21,0.0,0.75,0.9157602272727271
28,"[546, 200, 270, 324]",0.04,0.0,0.03,0.0,0.21,0.0,0.77,0.9496772727272726
29,"[546, 201, 269, 322]",0.04,0.0,0.03,0.0,0.21,0.0,0.77,0.9835943181818181
30,"[552, 208, 263, 324]",0.03,0.0,0.03,0.0,0.2,0.0,0.78,1.0175113636363635
31,"[546, 200, 269, 324]",0.02,0.0,0.02,0.01,0.2,0.0,0.78,1.051428409090909
32,"[546, 198, 269, 323]",0.01,0.0,0.02,0.2,0.09,0.0,0.78,1.0853454545454544
33,"[552, 201, 265, 329]",0.01,0.0,0.01,0.52,0.03,0.0,0.78,1.1192624999999998
34,"[548, 202, 266, 317]",0.0,0.0,0.0,0.55,0.02,0.0,0.78,1.1531795454545453
35,"[553, 204, 261, 322]",0.0,0.0,0.0,0.62,0.02,0.0,0.46,1.1870965909090907
36,"[548, 204, 266, 313]",0.0,0.0,0.0,0.7,0.01,0.0,0.44,1.2210136363636361
37,"[555, 205, 261, 317]",0.0,0.0,0.0,0.83,0.01,0.0,0.36,1.2549306818181816
38,"[562, 211, 254, 308]",0.0,0.0,0.0,0.89,0.01,0.0,0.28,1.288847727272727
39,"[548, 202, 267, 315]",0.0,0.0,0.0,0.89,0.0,0.0,0.16,1.3227647727272724
40,"[548, 204, 266, 314]",0.0,0.0,0.0,0.88,0.0,0.0,0.16,1.3566818181818179
41,"[547, 203, 267, 315]",0.0,0.0,0.0,0.88,0.0,0.01,0.12,1.3905988636363635
42,"[548, 201, 266, 315]",0.0,0.0,0.0,0.88,0.0,0.01,0.12,1.424515909090909
43,"[549, 203, 265, 313]",0.0,0.0,0.0,0.88,0.0,0.01,0.12,1.4584329545454544
44,"[548, 200, 268, 317]",0.0,0.0,0.0,0.88,0.0,0.01,0.12,1.4923499999999998
45,"[549, 201, 266, 315]",0.0,0.0,0.0,0.87,0.0,0.01,0.13,1.5262670454545453
46,"[548, 203, 266, 314]",0.0,0.0,0.0,0.87,0.0,0.01,0.13,1.5601840909090907
